2.480000000000e+00	8.616306363152e-01	8.746168875564e-01	0.000000000000e+00	2.125252810519e-01	-4.060220783651e-01	0.000000000000e+00	9.994819757545e-01	3.124699076146e-02	-7.703746138199e-03	2.408436472576e-04	-2.894520502209e-02	-3.794199029466e-03	2.374695984665e-04	1.841548478811e+00	1.841040308785e+00	1.841116049193e+00	1.841551882055e+00
2.485000000000e+00	8.626913734365e-01	8.725791152234e-01	0.000000000000e+00	2.117694125010e-01	-4.090856638220e-01	0.000000000000e+00	9.994841696648e-01	3.117438931068e-02	-7.713245875864e-03	2.405798281566e-04	-2.916408380890e-02	-3.780736683133e-03	2.360756362121e-04	1.841531760467e+00	1.841024620344e+00	1.841100445778e+00	1.841535159165e+00
2.490000000000e+00	8.637483288930e-01	8.705260428732e-01	0.000000000000e+00	2.110126156448e-01	-4.121420762702e-01	0.000000000000e+00	9.994863754719e-01	3.110124142036e-02	-7.722711935357e-03	2.403093571016e-04	-2.938246178331e-02	-3.767257716405e-03	2.346804411375e-04	1.841514951368e+00	1.841008849542e+00	1.841084757971e+00	1.841518343797e+00
2.495000000000e+00	8.648014980513e-01	8.684577065050e-01	0.000000000000e+00	2.102548938008e-01	-4.151912621177e-01	0.000000000000e+00	9.994885930181e-01	3.102754834346e-02	-7.732144274193e-03	2.400322344267e-04	-2.960033512320e-02	-3.753762183773e-03	2.332840778973e-04	1.841498052687e+00	1.840992997539e+00	1.841068986931e+00	1.841501437127e+00
2.500000000000e+00	8.658508762949e-01	8.663741423855e-01	0.000000000000e+00	2.094962502906e-01	-4.182331678993e-01	0.000000000000e+00	9.994908221449e-01	3.095331134244e-02	-7.741542850017e-03	2.397484607144e-04	-2.981770001365e-02	-3.740250139821e-03	2.318866111605e-04	1.841481065607e+00	1.840977065500e+00	1.841053133823e+00	1.841484440335e+00
2.505000000000e+00	8.668964590237e-01	8.642753870484e-01	0.000000000000e+00	2.087366884396e-01	-4.212677402776e-01	0.000000000000e+00	9.994930626931e-01	3.087853168934e-02	-7.750907620609e-03	2.394580367964e-04	-3.003455264694e-02	-3.726721639226e-03	2.304881056085e-04	1.841463991314e+00	1.840961054598e+00	1.841037199818e+00	1.841467354608e+00
2.510000000000e+00	8.679382416543e-01	8.621614772937e-01	0.000000000000e+00	2.079762115775e-01	-4.242949260436e-01	0.000000000000e+00	9.994953145025e-01	3.080321066565e-02	-7.760238543882e-03	2.391609637529e-04	-3.025088922271e-02	-3.713176736753e-03	2.290886259319e-04	1.841446831000e+00	1.840944966008e+00	1.841021186092e+00	1.841450181138e+00
2.515000000000e+00	8.689762196200e-01	8.600324501874e-01	0.000000000000e+00	2.072148230378e-01	-4.273146721178e-01	0.000000000000e+00	9.994975774123e-01	3.072734956238e-02	-7.769535577884e-03	2.388572429131e-04	-3.046670594794e-02	-3.699615487262e-03	2.276882368285e-04	1.841429585865e+00	1.840928800915e+00	1.841005093829e+00	1.841432921124e+00
2.520000000000e+00	8.700103883708e-01	8.578883430603e-01	0.000000000000e+00	2.064525261583e-01	-4.303269255513e-01	0.000000000000e+00	9.994998512607e-01	3.065094968002e-02	-7.778798680797e-03	2.385468758554e-04	-3.068199903706e-02	-3.686037945703e-03	2.262870030007e-04	1.841412257113e+00	1.840912560506e+00	1.840988924215e+00	1.841415575771e+00
2.525000000000e+00	8.710407433732e-01	8.557291935077e-01	0.000000000000e+00	2.056893242803e-01	-4.333316335265e-01	0.000000000000e+00	9.995021358854e-01	3.057401232849e-02	-7.788027810937e-03	2.382298644067e-04	-3.089676471201e-02	-3.672444167121e-03	2.248849891526e-04	1.841394845952e+00	1.840896245975e+00	1.840972678444e+00	1.841398146288e+00
2.530000000000e+00	8.720672801108e-01	8.535550393886e-01	0.000000000000e+00	2.049252207496e-01	-4.363287433582e-01	0.000000000000e+00	9.995044311232e-01	3.049653882715e-02	-7.797222926757e-03	2.379062106434e-04	-3.111099920231e-02	-3.658834206652e-03	2.234822599877e-04	1.841377353600e+00	1.840879858521e+00	1.840956357717e+00	1.841380633892e+00
2.535000000000e+00	8.730899940836e-01	8.513659188253e-01	0.000000000000e+00	2.041602189156e-01	-4.393182024941e-01	0.000000000000e+00	9.995067368100e-01	3.041853050478e-02	-7.806383986844e-03	2.375759168904e-04	-3.132469874510e-02	-3.645208119525e-03	2.220788802064e-04	1.841359781277e+00	1.840863399349e+00	1.840939963236e+00	1.841363039803e+00
2.540000000000e+00	8.741088808084e-01	8.491618702022e-01	0.000000000000e+00	2.033943221317e-01	-4.422999585165e-01	0.000000000000e+00	9.995090527814e-01	3.033998869955e-02	-7.815510949920e-03	2.372389857220e-04	-3.153785958525e-02	-3.631565961063e-03	2.206749145035e-04	1.841342130208e+00	1.840846869669e+00	1.840923496213e+00	1.841345365248e+00
2.545000000000e+00	8.751239358189e-01	8.469429321658e-01	0.000000000000e+00	2.026275337553e-01	-4.452739591425e-01	0.000000000000e+00	9.995113788718e-01	3.026091475903e-02	-7.824603774843e-03	2.368954199611e-04	-3.175047797539e-02	-3.617907786681e-03	2.192704275653e-04	1.841324401626e+00	1.840830270696e+00	1.840906957861e+00	1.841327611459e+00
2.550000000000e+00	8.761351546656e-01	8.447091436234e-01	0.000000000000e+00	2.018598571476e-01	-4.482401522253e-01	0.000000000000e+00	9.995137149153e-01	3.018131004012e-02	-7.833662420609e-03	2.365452226797e-04	-3.196255017601e-02	-3.604233651889e-03	2.178654840676e-04	1.841306596767e+00	1.840813603650e+00	1.840890349401e+00	1.841309779674e+00
2.555000000000e+00	8.771425329156e-01	8.424605437428e-01	0.000000000000e+00	2.010912956738e-01	-4.511984857548e-01	0.000000000000e+00	9.995160607449e-01	3.010117590908e-02	-7.842686846348e-03	2.361883971988e-04	-3.217407245550e-02	-3.590543612291e-03	2.164601486726e-04	1.841288716874e+00	1.840796869755e+00	1.840873672058e+00	1.841291871135e+00
2.560000000000e+00	8.781460661531e-01	8.401971719515e-01	0.000000000000e+00	2.003218527030e-01	-4.541489078589e-01	0.000000000000e+00	9.995184161932e-01	3.002051374148e-02	-7.851677011329e-03	2.358249470880e-04	-3.238504109022e-02	-3.576837723584e-03	2.150544860266e-04	1.841270763193e+00	1.840780070242e+00	1.840856927063e+00	1.841273887089e+00
2.565000000000e+00	8.791457499791e-01	8.379190679361e-01	0.000000000000e+00	1.995515316081e-01	-4.570913668042e-01	0.000000000000e+00	9.995207810921e-01	2.993932492220e-02	-7.860632874956e-03	2.354548761661e-04	-3.259545236458e-02	-3.563116041560e-03	2.136485607578e-04	1.841252736975e+00	1.840763206345e+00	1.840840115650e+00	1.841255828789e+00
2.570000000000e+00	8.801415800113e-01	8.356262716414e-01	0.000000000000e+00	1.987803357658e-01	-4.600258109969e-01	0.000000000000e+00	9.995231552728e-01	2.985761084541e-02	-7.869554396770e-03	2.350781885002e-04	-3.280530257111e-02	-3.549378622106e-03	2.122424374730e-04	1.841234639479e+00	1.840746279304e+00	1.840823239059e+00	1.841237697493e+00
2.575000000000e+00	8.811335518845e-01	8.333188232699e-01	0.000000000000e+00	1.980082685567e-01	-4.629521889838e-01	0.000000000000e+00	9.995255385657e-01	2.977537291452e-02	-7.878441536453e-03	2.346948884065e-04	-3.301458801051e-02	-3.535625521204e-03	2.108361807557e-04	1.841216471964e+00	1.840729290362e+00	1.840806298534e+00	1.841219494463e+00
2.580000000000e+00	8.821216612502e-01	8.309967632808e-01	0.000000000000e+00	1.972353333652e-01	-4.658704494529e-01	0.000000000000e+00	9.995279308008e-01	2.969261254219e-02	-7.887294253820e-03	2.343049804494e-04	-3.322330499173e-02	-3.521856794929e-03	2.094298551632e-04	1.841198235698e+00	1.840712240769e+00	1.840789295325e+00	1.841201220967e+00
2.585000000000e+00	8.831059037771e-01	8.286601323898e-01	0.000000000000e+00	1.964615335795e-01	-4.687805412348e-01	0.000000000000e+00	9.995303318073e-01	2.960933115032e-02	-7.896112508828e-03	2.339084694422e-04	-3.343144983203e-02	-3.508072499453e-03	2.080235252242e-04	1.841179931951e+00	1.840695131776e+00	1.840772230686e+00	1.841182878275e+00
2.590000000000e+00	8.840862751507e-01	8.263089715680e-01	0.000000000000e+00	1.956868725917e-01	-4.716824133033e-01	0.000000000000e+00	9.995327414140e-01	2.952553016999e-02	-7.904896261572e-03	2.335053604462e-04	-3.363901885708e-02	-3.494272691043e-03	2.066172554364e-04	1.841161561998e+00	1.840677964642e+00	1.840755105873e+00	1.841164467665e+00
2.595000000000e+00	8.850627710734e-01	8.239433220411e-01	0.000000000000e+00	1.949113537974e-01	-4.745760147762e-01	0.000000000000e+00	9.995351594487e-01	2.944121104147e-02	-7.913645472283e-03	2.330956587714e-04	-3.384600840098e-02	-3.480457426062e-03	2.052111102634e-04	1.841143127119e+00	1.840660740628e+00	1.840737922151e+00	1.841145990417e+00
2.600000000000e+00	8.860353872646e-01	8.215632252891e-01	0.000000000000e+00	1.941349805963e-01	-4.774612949163e-01	0.000000000000e+00	9.995375857390e-01	2.935637521419e-02	-7.922360101333e-03	2.326793699756e-04	-3.405241480634e-02	-3.466626760968e-03	2.038051541328e-04	1.841124628598e+00	1.840643461000e+00	1.840720680785e+00	1.841127447817e+00
2.605000000000e+00	8.870041194610e-01	8.191687230452e-01	0.000000000000e+00	1.933577563917e-01	-4.803382031325e-01	0.000000000000e+00	9.995400201118e-01	2.927102414673e-02	-7.931040109235e-03	2.322564998650e-04	-3.425823442439e-02	-3.452780752315e-03	2.023994514334e-04	1.841106067723e+00	1.840626127027e+00	1.840703383046e+00	1.841108841154e+00
2.610000000000e+00	8.879689634159e-01	8.167598572951e-01	0.000000000000e+00	1.925796845904e-01	-4.832066889803e-01	0.000000000000e+00	9.995424623933e-01	2.918515930678e-02	-7.939685456637e-03	2.318270544933e-04	-3.446346361500e-02	-3.438919456754e-03	2.009940665124e-04	1.841087445787e+00	1.840608739984e+00	1.840686030209e+00	1.841090171723e+00
2.615000000000e+00	8.889299148999e-01	8.143366702765e-01	0.000000000000e+00	1.918007686034e-01	-4.860667021630e-01	0.000000000000e+00	9.995449124093e-01	2.909878217111e-02	-7.948296104333e-03	2.313910401625e-04	-3.466809874677e-02	-3.425042931031e-03	1.995890636734e-04	1.841068764086e+00	1.840591301149e+00	1.840668623553e+00	1.841071440820e+00
2.620000000000e+00	8.898869697006e-01	8.118992044781e-01	0.000000000000e+00	1.910210118449e-01	-4.889181925325e-01	0.000000000000e+00	9.995473699850e-01	2.901189422561e-02	-7.956872013251e-03	2.309484634216e-04	-3.487213619709e-02	-3.411151231991e-03	1.981845071731e-04	1.841050023920e+00	1.840573811802e+00	1.840651164360e+00	1.841052649748e+00
2.625000000000e+00	8.908401236228e-01	8.094475026392e-01	0.000000000000e+00	1.902404177331e-01	-4.917611100899e-01	0.000000000000e+00	9.995498349451e-01	2.892449696518e-02	-7.965413144464e-03	2.304993310674e-04	-3.507557235222e-02	-3.397244416574e-03	1.967804612197e-04	1.841031226595e+00	1.840556273230e+00	1.840633653918e+00	1.841033799814e+00
2.630000000000e+00	8.917893724881e-01	8.069816077483e-01	0.000000000000e+00	1.894589896899e-01	-4.945954049870e-01	0.000000000000e+00	9.995523071137e-01	2.883659189378e-02	-7.973919459183e-03	2.300436501440e-04	-3.527840360736e-02	-3.383322541817e-03	1.953769899694e-04	1.841012373417e+00	1.840538686721e+00	1.840616093517e+00	1.841014892326e+00
2.635000000000e+00	8.927347121355e-01	8.045015630432e-01	0.000000000000e+00	1.886767311406e-01	-4.974210275263e-01	0.000000000000e+00	9.995547863145e-01	2.874818052437e-02	-7.982390918763e-03	2.295814279424e-04	-3.548062636669e-02	-3.369385664853e-03	1.939741575247e-04	1.840993465699e+00	1.840521053567e+00	1.840598484450e+00	1.840995928599e+00
2.640000000000e+00	8.936761384210e-01	8.020074120096e-01	0.000000000000e+00	1.878936455143e-01	-5.002379281629e-01	0.000000000000e+00	9.995572723705e-01	2.865926437891e-02	-7.990827484698e-03	2.291126720004e-04	-3.568223704350e-02	-3.355433842915e-03	1.925720279312e-04	1.840974504756e+00	1.840503375066e+00	1.840580828015e+00	1.840976909949e+00
2.645000000000e+00	8.946136472179e-01	7.994991983805e-01	0.000000000000e+00	1.871097362438e-01	-5.030460575044e-01	0.000000000000e+00	9.995597651045e-01	2.856984498833e-02	-7.999229118624e-03	2.286373901027e-04	-3.588323206017e-02	-3.341467133330e-03	1.911706651754e-04	1.840955491907e+00	1.840485652516e+00	1.840563125513e+00	1.840957837698e+00
2.650000000000e+00	8.955472344165e-01	7.969769661355e-01	0.000000000000e+00	1.863250067653e-01	-5.058453663125e-01	0.000000000000e+00	9.995622643387e-01	2.847992389248e-02	-8.007595782320e-03	2.281555902804e-04	-3.608360784834e-02	-3.327485593527e-03	1.897701331820e-04	1.840936428474e+00	1.840467887219e+00	1.840545378248e+00	1.840938713170e+00
2.655000000000e+00	8.964768959243e-01	7.944407595000e-01	0.000000000000e+00	1.855394605187e-01	-5.086358055033e-01	0.000000000000e+00	9.995647698948e-01	2.838950264015e-02	-8.015927437706e-03	2.276672808106e-04	-3.628336084890e-02	-3.313489281028e-03	1.883704958117e-04	1.840917315783e+00	1.840450080483e+00	1.840527587528e+00	1.840919537692e+00
2.660000000000e+00	8.974026276661e-01	7.918906229447e-01	0.000000000000e+00	1.847531009477e-01	-5.114173261486e-01	0.000000000000e+00	9.995672815940e-01	2.829858278904e-02	-8.024224046845e-03	2.271724702167e-04	-3.648248751209e-02	-3.299478253457e-03	1.869718168582e-04	1.840898155163e+00	1.840432233614e+00	1.840509754662e+00	1.840900312596e+00
2.665000000000e+00	8.983244255840e-01	7.893266011841e-01	0.000000000000e+00	1.839659314991e-01	-5.141898794766e-01	0.000000000000e+00	9.995697992573e-01	2.820716590571e-02	-8.032485571945e-03	2.266711672676e-04	-3.668098429759e-02	-3.285452568531e-03	1.855741600459e-04	1.840878947947e+00	1.840414347927e+00	1.840491880966e+00	1.840881039217e+00
2.670000000000e+00	8.992422856371e-01	7.867487391765e-01	0.000000000000e+00	1.831779556237e-01	-5.169534168726e-01	0.000000000000e+00	9.995723227051e-01	2.811525356558e-02	-8.040711975354e-03	2.261633809779e-04	-3.687884767454e-02	-3.271412284071e-03	1.841775890273e-04	1.840859695468e+00	1.840396424734e+00	1.840473967755e+00	1.840861718890e+00
2.675000000000e+00	9.001562038019e-01	7.841570821227e-01	0.000000000000e+00	1.823891767755e-01	-5.197078898801e-01	0.000000000000e+00	9.995748517573e-01	2.802284735289e-02	-8.048903219566e-03	2.256491206072e-04	-3.707607412167e-02	-3.257357457992e-03	1.827821673808e-04	1.840840399065e+00	1.840378465354e+00	1.840456016350e+00	1.840842352958e+00
2.680000000000e+00	9.010661760723e-01	7.815516754655e-01	0.000000000000e+00	1.815995984123e-01	-5.224532502014e-01	0.000000000000e+00	9.995773862337e-01	2.792994886071e-02	-8.057059267216e-03	2.251283956603e-04	-3.727266012730e-02	-3.243288148309e-03	1.813879586075e-04	1.840821060079e+00	1.840360471107e+00	1.840438028072e+00	1.840822942763e+00
2.685000000000e+00	9.019721984593e-01	7.789325648887e-01	0.000000000000e+00	1.808092239952e-01	-5.251894496987e-01	0.000000000000e+00	9.995799259535e-01	2.783655969087e-02	-8.065180081087e-03	2.246012158864e-04	-3.746860218949e-02	-3.229204413136e-03	1.799950261292e-04	1.840801679855e+00	1.840342443316e+00	1.840420004247e+00	1.840803489651e+00
2.690000000000e+00	9.028742669913e-01	7.762997963165e-01	0.000000000000e+00	1.800180569888e-01	-5.279164403949e-01	0.000000000000e+00	9.995824707355e-01	2.774268145398e-02	-8.073265624103e-03	2.240675912794e-04	-3.766389681604e-02	-3.215106310683e-03	1.786034332859e-04	1.840782259737e+00	1.840324383307e+00	1.840401946202e+00	1.840783994972e+00
2.695000000000e+00	9.037723777140e-01	7.736534159125e-01	0.000000000000e+00	1.792261008614e-01	-5.306341744742e-01	0.000000000000e+00	9.995850203982e-01	2.764831576936e-02	-8.081315859334e-03	2.235275320771e-04	-3.785854052460e-02	-3.200993899263e-03	1.772132433328e-04	1.840762801075e+00	1.840306292407e+00	1.840383855267e+00	1.840764460078e+00
2.700000000000e+00	9.046665266905e-01	7.709934700789e-01	0.000000000000e+00	1.784333590844e-01	-5.333426042831e-01	0.000000000000e+00	9.995875747599e-01	2.755346426507e-02	-8.089330749995e-03	2.229810487609e-04	-3.805252984272e-02	-3.186867237285e-03	1.758245194384e-04	1.840743305221e+00	1.840288171947e+00	1.840365732776e+00	1.840744886321e+00
2.705000000000e+00	9.055567100012e-01	7.683200054559e-01	0.000000000000e+00	1.776398351330e-01	-5.360416823315e-01	0.000000000000e+00	9.995901336384e-01	2.745812857783e-02	-8.097310259447e-03	2.224281520559e-04	-3.824586130793e-02	-3.172726383256e-03	1.744373246814e-04	1.840723773528e+00	1.840270023259e+00	1.840347580062e+00	1.840725275060e+00
2.710000000000e+00	9.064429237440e-01	7.656330689207e-01	0.000000000000e+00	1.768455324856e-01	-5.387313612931e-01	0.000000000000e+00	9.995926968512e-01	2.736231035305e-02	-8.105254351195e-03	2.218688529302e-04	-3.843853146782e-02	-3.158571395786e-03	1.730517220487e-04	1.840704207353e+00	1.840251847678e+00	1.840329398464e+00	1.840705627653e+00
2.715000000000e+00	9.073251640340e-01	7.629327075867e-01	0.000000000000e+00	1.760504546240e-01	-5.414115940062e-01	0.000000000000e+00	9.995952642155e-01	2.726601124475e-02	-8.113162988893e-03	2.213031625948e-04	-3.863053688010e-02	-3.144402333580e-03	1.716677744323e-04	1.840684608054e+00	1.840233646540e+00	1.840311189320e+00	1.840685945461e+00
2.720000000000e+00	9.082034270040e-01	7.602189688028e-01	0.000000000000e+00	1.752546050336e-01	-5.440823334751e-01	0.000000000000e+00	9.995978355482e-01	2.716923291559e-02	-8.121036136337e-03	2.207310925029e-04	-3.882187411265e-02	-3.130219255445e-03	1.702855446275e-04	1.840664976991e+00	1.840215421185e+00	1.840292953972e+00	1.840666229848e+00
2.725000000000e+00	9.090777088039e-01	7.574919001521e-01	0.000000000000e+00	1.744579872030e-01	-5.467435328703e-01	0.000000000000e+00	9.996004106660e-01	2.707197703679e-02	-8.128873757473e-03	2.201526543498e-04	-3.901253974363e-02	-3.116022220286e-03	1.689050953297e-04	1.840645315527e+00	1.840197172952e+00	1.840274693763e+00	1.840646482180e+00
2.730000000000e+00	9.099480056014e-01	7.547515494520e-01	0.000000000000e+00	1.736606046242e-01	-5.493951455298e-01	0.000000000000e+00	9.996029893852e-01	2.697424528816e-02	-8.136675816392e-03	2.195678600728e-04	-3.920253036152e-02	-3.101811287108e-03	1.675264891325e-04	1.840625625027e+00	1.840178903184e+00	1.840256410038e+00	1.840626703824e+00
2.735000000000e+00	9.108143135814e-01	7.519979647522e-01	0.000000000000e+00	1.728624607926e-01	-5.520371249595e-01	0.000000000000e+00	9.996055715219e-01	2.687603935803e-02	-8.144442277334e-03	2.189767218500e-04	-3.939184256520e-02	-3.087586515016e-03	1.661497885246e-04	1.840605906856e+00	1.840160613225e+00	1.840238104143e+00	1.840606896151e+00
2.740000000000e+00	9.116766289464e-01	7.492311943350e-01	0.000000000000e+00	1.720635592070e-01	-5.546694248343e-01	0.000000000000e+00	9.996081568920e-01	2.677736094325e-02	-8.152173104685e-03	2.183792521009e-04	-3.958047296405e-02	-3.073347963214e-03	1.647750558878e-04	1.840586162383e+00	1.840142304421e+00	1.840219777428e+00	1.840587060530e+00
2.745000000000e+00	9.125349479164e-01	7.464512867134e-01	0.000000000000e+00	1.712639033693e-01	-5.572919989988e-01	0.000000000000e+00	9.996107453112e-01	2.667821174915e-02	-8.159868262978e-03	2.177754634852e-04	-3.976841817794e-02	-3.059095691004e-03	1.634023534943e-04	1.840566392977e+00	1.840123978118e+00	1.840201431243e+00	1.840567198335e+00
2.750000000000e+00	9.133892667289e-01	7.436582906311e-01	0.000000000000e+00	1.704634967849e-01	-5.599048014681e-01	0.000000000000e+00	9.996133365949e-01	2.657859348952e-02	-8.167527716897e-03	2.171653689028e-04	-3.995567483741e-02	-3.044829757791e-03	1.620317435042e-04	1.840546600009e+00	1.840105635666e+00	1.840183066938e+00	1.840547310941e+00
